file,pred_mask_path,overlay_path,gamma_prime_area_fraction,gamma_prime_cc_count,gamma_prime_mean_eq_diameter_px,gamma_prime_mean_aspect_ratio,gamma_prime_mean_circularity,image_path,source_image_path,pred_instance_count,area_fraction,cc_count,mean_area_px,mean_eq_diameter_px,mean_aspect_ratio,mean_circularity,mean_perimeter_px,mean_nn_spacing_px
image_77.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_77_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_77_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_77.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_77.png,89.0,0.62375244140625,84.0,3024.674157303371,55.59812031146127,2.738492444714785,0.6679615558621974,237.75015067518427,47.185447692871094
image_78.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_78_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_78_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_78.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_78.png,423.0,0.44420654296875,422.0,430.16548463356975,22.292561291984914,1.7658257269517448,0.8154265520229257,78.6385723893524,23.861492156982422
image_79.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_79_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_79_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_79.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_79.png,369.0,0.3222802734375,369.0,357.739837398374,20.527039310448625,1.7713170173616541,0.8658789335510506,69.70086918129185,24.18630027770996
image_8.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_8_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_8_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_8.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_8.png,314.0,0.38300048828125,311.0,502.79936305732485,24.140616944614106,3.5215912311244786,0.6491603692017202,99.6663299571177,21.27710723876953
image_80.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_80_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_80_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_80.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_80.png,637.0,0.2727392578125,637.0,175.37519623233908,14.473136624191973,1.7064983975198962,0.891385755200589,48.67470801980754,17.48233985900879
image_81.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_81_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_81_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_81.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_81.png,626.0,0.29668212890625,624.0,194.37220447284346,14.893382234436118,2.185708994243509,0.823921682210477,53.4992814879067,17.861248016357422
image_82.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_82_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_82_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_82.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_82.png,326.0,0.39766845703125,326.0,499.64723926380367,24.31593769227561,1.6491301720489622,0.8164380121640378,85.53459818670355,27.700531005859375
image_83.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_83_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_83_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_83.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_83.png,137.0,0.41897705078125,137.0,1253.8613138686133,35.070006039778946,1.6820636577868209,0.7366839526477844,136.79914825763146,36.64036178588867
image_84.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_84_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_84_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_84.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_84.png,202.0,0.463447265625,202.0,939.7425742574258,33.67851169333103,1.543794322026088,0.8239129974459578,116.91741857788351,36.5220832824707
image_85.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_85_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_85_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_85.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_85.png,108.0,0.52701171875,108.0,1998.7407407407406,48.51185703867318,1.6750822068176898,0.794300689466596,170.25292713001923,51.72280502319336
image_86.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_86_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_86_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_86.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_86.png,188.0,0.44653076171875,184.0,994.5797872340426,33.166286548245786,2.401068744573562,0.6671775517738259,130.73774742002183,32.786922454833984
image_87.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_87_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_87_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_87.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_87.png,180.0,0.430439453125,180.0,979.4888888888889,33.66417645521547,1.6440555268240988,0.7893655456799008,120.49835853907797,36.87168884277344
image_88.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_88_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_88_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_88.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_88.png,114.0,0.5822607421875,113.0,2093.4298245614036,48.33759365719569,1.6917399422079475,0.7740408655102942,175.08791303530074,46.614715576171875
image_89.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_89_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_89_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_89.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_89.png,298.0,0.457685546875,298.0,630.748322147651,26.946222341818807,1.536432530268966,0.7936281842666415,96.86732552795603,28.083757400512695
image_9.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_9_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_9_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_9.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_9.png,279.0,0.4293017578125,279.0,630.258064516129,27.530658126402468,1.694750621048724,0.8256971266698699,96.14826997462994,28.857715606689453
image_90.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_90_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_90_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_90.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_90.png,193.0,0.4193896484375,193.0,890.0621761658031,32.430129280661646,1.5472476410984184,0.8052858410834218,114.72808234308668,32.49518966674805
image_91.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_91_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_91_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_91.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_91.png,194.0,0.43903076171875,193.0,926.9432989690722,33.10963182179277,1.5729086335784952,0.7974510678720367,117.85760202543023,32.790191650390625
image_92.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_92_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_92_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_92.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_92.png,170.0,0.34737060546875,169.0,839.1882352941177,31.24770138858469,1.5320225739789126,0.8209778647740292,109.99949348954594,37.76932907104492
image_93.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_93_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_93_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_93.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_93.png,305.0,0.69471435546875,298.0,938.567213114754,33.05954480868992,1.5270768193210997,0.7451104563967426,123.99441036904445,28.161596298217773
image_94.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_94_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_94_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_94.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_94.png,109.0,0.6025048828125,85.0,2383.422018348624,50.27524017961562,3.1160749286667846,0.5215960871820533,239.5774870170366,38.76780319213867
image_95.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_95_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_95_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_95.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_95.png,162.0,0.61015869140625,162.0,1543.2716049382716,42.29466529888276,1.5126240300291012,0.7492582180895989,156.28168676370456,39.72210693359375
image_96.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_96_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_96_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_96.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_96.png,467.0,0.57263427734375,463.0,502.73019271948607,24.307371806984467,1.5590724418324053,0.8251455382310562,86.0290620242758,23.258623123168945
image_97.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_97_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_97_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_97.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_97.png,445.0,0.3084521484375,445.0,283.91460674157304,18.590446469617156,1.7854992484209338,0.8551888433311664,63.48201707722096,21.257434844970703
image_98.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_98_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_98_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_98.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_98.png,498.0,0.26485595703125,497.0,218.24698795180723,15.903776194303457,2.1082979737787015,0.7289729541741345,61.380196121801816,20.553953170776367
image_99.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/image_99_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/image_99_overlay.png,,,,,,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_99.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/merged_dataset_work/merged_images/image_99.png,107.0,0.5321826171875,101.0,2226.5233644859813,46.11477299098103,1.898626079758055,0.7147982780088149,183.44323856362672,41.896568298339844
